id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
29718,7.0,963.0,0.427234926791,0.999999998165,0.616513760337,1.0,,4.0,0.0,4.58255451713,8.0,-1.0,0.0,-1.0,0.0,843300.0,156500.0,,4166.24884793,2172.6929766,0.0,,0.0,0.0250139821793,0.0250118141747,0.638717108768,0.0250021498358,0.286254945043,0.408076923077,-0.0178508158508,0.0238836967809,0.0197300103842,0.547619047619,,0.329117259552,,0.6,-0.365789473684,-0.875,-0.1,0.0,0.0,0.5,0.0,World,Wednesday
14855,9.0,636.0,0.529599999153,0.999999997222,0.755555553457,5.0,1.0,1.0,2.0,4.7641509434,9.0,4.0,3500.0,1030.0,0.0,690400.0,177288.888889,0.0,8433.33333333,3351.89425971,2400.0,2400.0,2400.0,0.43252919577,0.0230864401031,0.356973407336,0.0230760758036,0.164334880988,0.425687324372,0.152315637579,0.0566037735849,0.0125786163522,0.818181818182,0.181818181818,0.315286796537,0.1,0.85,,-0.25,-0.05,,0.0,,0.0,Business,Wednesday
34144,11.0,206.0,0.68627450644,,0.820312493591,7.0,6.0,1.0,0.0,4.70388349515,8.0,4.0,474.0,156.0,6200.0,,192625.0,1831.5,3281.27129742,2724.53684291,9000.0,9000.0,9000.0,0.0250805733578,0.0250013097516,0.0250319864874,0.025000152278,0.899885978125,,0.115625,0.0242718446602,0.00970873786408,0.714285714286,0.285714285714,0.42,,0.6,-0.125,-0.125,,0.025,0.0,,0.0,Tech,Monday
6520,15.0,191.0,0.64673912692,0.999999991304,0.76521738465,4.0,2.0,1.0,0.0,4.49214659686,,,305.0,172.75,30900.0,843300.0,257875.0,2120.75952122,3474.15883893,2871.7478541,,30900.0,30900.0,0.0501922547299,0.0500006201607,0.0500254395891,0.0500001810711,0.799781504449,0.406313131313,0.150505050505,0.0418848167539,,0.888888888889,,0.293465909091,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,Social Media,Wednesday
7653,9.0,1017.0,0.525844929895,0.999999998471,0.691131497414,6.0,2.0,1.0,10.0,4.75417895772,10.0,217.0,515.0,,0.0,51900.0,,0.0,3220.7,1220.45115903,10200.0,10200.0,10200.0,0.544800377395,0.0200256002181,0.261276157264,,0.0201494716486,0.46788437092,0.221858036144,0.0530973451327,0.0127826941986,0.805970149254,0.194029850746,0.422972582973,0.0333333333333,1.0,-0.239316239316,-0.388888888889,-0.125,1.0,0.5,0.5,0.5,World,
36143,12.0,,0.596837942305,0.999999993827,,5.0,2.0,0.0,0.0,4.75769230769,9.0,4.0,3100.0,830.428571429,0.0,690400.0,155394.888889,,3950.0,2098.51650454,1800.0,1800.0,1800.0,0.0222242555336,,0.560574613532,0.0222238260992,,0.354809253247,0.136576704545,0.0269230769231,0.00769230769231,0.777777777778,,0.353246753247,0.136363636364,0.5,-0.14375,,-0.1,0.4,-0.25,0.1,0.25,,Tuesday
36852,9.0,792.0,0.493670885451,0.999999997881,0.682203388385,18.0,0.0,,0.0,4.81186868687,8.0,4.0,1200.0,317.428571429,0.0,843300.0,267262.5,,3257.76918825,1866.9377491,0.0,0.0,0.0,0.0254625556629,0.0251234378261,0.775671052057,0.148740950907,0.0250020035472,0.378938452851,0.088106766422,0.0290404040404,0.010101010101,,0.258064516129,0.320645115754,0.0625,0.6,-0.225520833333,-0.3,-0.125,,0.0,0.5,0.0,World,Monday
14545,10.0,601.0,0.524369747018,0.999999997059,0.729411762561,,0.0,1.0,,4.71214642263,7.0,217.0,412.0,326.0,0.0,37400.0,13357.1428571,0.0,3299.45454545,1456.86824568,,0.0,0.0,0.028572061186,0.0287153405068,0.884167937827,0.0287735046543,0.0297711558258,0.385644257703,-0.0102415966387,,,0.428571428571,0.571428571429,0.287698412698,0.1,,-0.260416666667,-0.6,,0.0,0.0,0.5,,,Monday
19286,10.0,1796.0,,0.999999999047,0.590085795434,,0.0,3.0,0.0,4.91703786192,6.0,-1.0,1100.0,282.2,0.0,843300.0,305983.333333,0.0,5406.16923077,3386.13697144,0.0,0.0,0.0,0.866661812521,,0.0333343794015,0.0333344631432,0.0333341238972,0.4314710236,0.105066191873,0.0484409799555,0.0161469933185,0.75,0.25,0.285041299696,0.0333333333333,1.0,-0.279597701149,-1.0,-0.1,0.0,0.0,0.5,0.0,Business,
334,12.0,379.0,0.587765955884,0.999999995833,0.724999996979,10.0,4.0,,0.0,5.03430079156,7.0,-1.0,526.0,90.2857142857,10900.0,843300.0,276571.428571,1355.84782609,3450.05737381,2171.13015576,772.0,9800.0,5286.0,0.0285717233824,0.0285715027947,0.885712199907,0.0285715526801,,0.386693558966,0.00280532598714,0.0395778364116,0.0184696569921,0.681818181818,0.318181818182,0.176727272727,0.1,0.5,-0.308333333333,-0.5,-0.0333333333333,0.0,0.0,0.5,,World,Sunday
4082,9.0,566.0,0.551351350358,,0.752976188235,12.0,5.0,1.0,1.0,4.66077738516,7.0,4.0,1400.0,,,690400.0,123471.428571,1701.0,3208.38351754,,,2400.0,2400.0,0.0286036914957,0.0285745747628,0.351060727778,0.0286755240409,0.563085481923,0.464399801587,0.171933396465,0.0583038869258,0.0123674911661,,0.175,0.358797061524,0.0333333333333,1.0,-0.485714285714,,-0.075,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,World,Wednesday
23482,10.0,144.0,,0.999999988764,0.797752800025,5.0,2.0,1.0,0.0,4.95138888889,9.0,4.0,440.0,188.111111111,13300.0,843300.0,354477.777778,2213.58095238,4363.83823529,3630.94073103,3800.0,3800.0,3800.0,,0.0222503318868,0.0222580730794,0.0222841525538,0.0222838970193,0.482051282051,,,0.0208333333333,0.75,0.25,0.47037037037,0.0333333333333,,,-0.8,-0.3,0.0,0.0,0.5,0.0,Business,Thursday
24575,12.0,759.0,0.515873015191,0.99999999768,0.73781902381,8.0,3.0,1.0,0.0,4.604743083,8.0,4.0,756.0,354.833333333,0.0,690400.0,120562.5,0.0,,2934.23582652,1900.0,5200.0,3333.33333333,0.0253738555427,0.278440625007,0.0250375007455,0.0252764672914,0.645871551413,0.314194907656,0.0327368464868,0.0223978919631,0.0144927536232,0.607142857143,0.392857142857,0.302587216705,0.0333333333333,0.6,-0.285606060606,-0.6,-0.1,0.0,0.0,,0.0,Lifestyle,
8513,6.0,478.0,0.556962024141,0.999999996516,0.714285711797,8.0,0.0,1.0,0.0,5.03556485356,4.0,4.0,,307.75,3000.0,843300.0,241075.0,1781.0,,3168.19558183,0.0,0.0,0.0,0.512327309694,0.0500107173877,0.337446673863,0.0502141718878,0.0500011271674,0.45907977208,0.0498518518519,0.0460251046025,0.0230125523013,0.666666666667,0.333333333333,0.252348484848,0.0333333333333,0.6,-0.287878787879,-0.8,-0.05,0.0,0.0,0.5,,Social Media,Saturday
19227,9.0,236.0,0.596566521045,0.999999993333,0.7199999952,8.0,6.0,3.0,0.0,4.90254237288,6.0,-1.0,934.0,393.166666667,4800.0,843300.0,297200.0,1769.76923077,12099.75,4485.25544927,899.0,1800.0,1424.75,0.514304026795,0.214879680503,0.0335119508641,0.203549532387,0.0337548094506,0.444230769231,0.0314102564103,0.021186440678,0.0127118644068,0.625,0.375,0.296666666667,0.1,0.5,-0.358333333333,-0.7,-0.125,,0.0,0.5,0.0,Business,Tuesday
19667,9.0,372.0,0.501347707544,0.999999995708,0.61802574842,5.0,4.0,2.0,0.0,4.64247311828,8.0,-1.0,,387.428571429,0.0,843300.0,137500.0,0.0,3576.13508102,2289.05223489,698.0,2400.0,1632.66666667,0.0251617350566,0.0250104159622,0.151518007871,0.143798173955,0.654511667155,,0.158028792913,0.0510752688172,0.010752688172,0.826086956522,0.173913043478,0.406140350877,,0.8,-0.180357142857,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,Tech,Thursday
38439,13.0,81.0,0.827160483615,0.999999979167,0.874999981771,4.0,2.0,0.0,0.0,4.76543209877,7.0,4.0,2000.0,515.285714286,,690400.0,243585.714286,2456.81818182,31533.3333333,7627.55048063,8100.0,8100.0,8100.0,0.448870023839,,,0.159457642312,0.0285716406502,0.307380952381,0.168333333333,0.0740740740741,0.0123456790123,0.857142857143,0.142857142857,0.247222222222,0.0333333333333,0.5,-0.4,-0.4,-0.4,0.25,0.125,0.25,0.125,Lifestyle,Friday
6330,10.0,1237.0,0.448675496317,0.999999998724,0.589285713534,18.0,,16.0,0.0,,9.0,4.0,719.0,204.111111111,7700.0,,266133.333333,1214.03333333,3333.09491525,2370.11233247,739.0,2000.0,1369.5,0.244354082919,0.0222226306334,0.577886305631,0.0222460892287,,0.417470285562,0.170035885167,0.0323362974939,0.0137429264349,0.701754385965,0.298245614035,0.420984848485,0.05,1.0,-0.148039215686,-0.5,-0.025,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,World,Tuesday
37628,,77.0,0.855263146641,0.999999979592,0.836734676801,3.0,1.0,0.0,0.0,5.25974025974,6.0,4.0,774.0,207.333333333,15700.0,843300.0,316250.0,2947.07106599,5141.02008032,3740.08954608,0.0,0.0,0.0,0.0333334757785,0.678107433683,0.033333404967,0.221892275887,0.033333409684,0.414285714286,0.0619047619048,,0.0519480519481,0.5,0.5,0.2625,0.05,0.5,,-0.316666666667,-0.166666666667,0.5,0.25,,0.25,,Tuesday
25835,12.0,420.0,0.53012048065,0.999999996016,0.689243025142,11.0,4.0,3.0,0.0,4.7380952381,8.0,-1.0,606.0,309.714285714,0.0,843300.0,,0.0,6549.77777778,2584.91402444,3100.0,49800.0,34233.3333333,0.150059434972,0.0250040648817,0.651206273256,0.025003034843,0.148727192047,0.389917695473,-0.0575102880658,0.0166666666667,0.0238095238095,0.411764705882,0.588235294118,0.230952380952,0.05,0.7,-0.279444444444,,-0.1,,0.0,0.5,0.0,World,Wednesday
22689,8.0,957.0,0.360587001718,0.999999998077,0.530769229749,,2.0,1.0,0.0,4.90804597701,4.0,4.0,,195.5,31500.0,690400.0,209975.0,2141.85714286,,3279.26117683,13100.0,13100.0,13100.0,0.511820028493,0.050009562806,0.33794856124,0.0502137261333,0.0500081213275,0.494577777778,0.0689166666667,0.0198537095089,0.0135841170324,0.59375,0.40625,0.378596491228,,1.0,-0.228846153846,-0.5,-0.1,0.0,0.0,0.5,0.0,Social Media,Friday
31809,11.0,,0.465789473276,0.999999998586,0.62800565682,,4.0,11.0,1.0,4.40190146932,8.0,-1.0,731.0,288.57375,4300.0,843300.0,364287.5,2096.8,,4843.35011988,10700.0,16300.0,13500.0,0.149630758676,0.0253196737101,0.0250979396267,0.774951429578,0.0250001984097,0.511326858327,0.0225054725367,0.0414866032844,0.0337078651685,0.551724137931,0.448275862069,0.301786616162,0.05,0.6,-0.324172693403,-1.0,-0.05,,-0.3125,0.1875,0.3125,Entertainment,Thursday
24403,8.0,93.0,0.75268816395,0.999999980392,0.882352923875,7.0,5.0,0.0,0.0,4.50537634409,9.0,217.0,2400.0,703.625,0.0,617900.0,155394.666667,0.0,9600.0,4144.5427003,0.0,0.0,0.0,0.0222242361581,0.657039731008,0.0222237418358,0.276289028989,0.0222232620092,0.485101010101,,0.0860215053763,0.010752688172,0.888888888889,0.111111111111,0.492045454545,,0.8,-0.05,-0.05,,0.5,0.25,0.0,0.25,Lifestyle,
23903,10.0,151.0,0.562043791518,0.999999988235,,2.0,1.0,1.0,0.0,4.32450331126,6.0,4.0,224.0,165.833333333,3500.0,843300.0,381466.666667,1245.30434783,4705.20843091,,,1100.0,1100.0,0.700086748658,0.0333336073978,,0.03333339683,0.199907037499,0.460833333333,0.0658333333333,0.0132450331126,0.0132450331126,0.5,0.5,0.425,0.25,0.6,-0.0958333333333,-0.166666666667,-0.025,0.25,0.0416666666667,0.25,0.0416666666667,Business,Wednesday
31443,14.0,529.0,0.601960783133,0.999999996865,0.796238242018,14.0,3.0,12.0,,4.41020793951,9.0,4.0,953.0,230.111111111,953.0,843300.0,418928.111111,953.0,9736.77777778,4597.34746071,1400.0,53900.0,27650.0,0.0222224723387,0.376770235107,0.0222223575688,0.556562602923,0.022222332062,0.520093795094,0.0804865885748,0.0434782608696,0.0264650283554,0.621621621622,0.378378378378,0.427926783362,0.1,1.0,-0.429464285714,,-0.05,0.125,0.0,,0.0,Lifestyle,Wednesday
1280,6.0,71.0,0.859154917477,0.999999979592,0.938775491045,4.0,1.0,0.0,2.0,4.92957746479,4.0,-1.0,1500.0,374.25,5800.0,843300.0,589000.0,2483.33333333,4105.23402675,3298.06323044,1900.0,1900.0,1900.0,0.0503528193916,0.0512586800805,0.0500235385921,,0.587782845491,0.411952861953,0.148863636364,0.0704225352113,0.0,,0.0,0.307272727273,0.1,0.5,0.0,0.0,,,0.0,0.166666666667,,Tech,
9680,7.0,140.0,0.673913038595,0.999999985915,0.873239424321,,4.0,2.0,0.0,4.36428571429,10.0,-1.0,701.0,299.8,1900.0,617900.0,94500.0,1045.3,5142.01470588,3210.08551718,1800.0,5400.0,,0.14320786794,0.164770018189,0.125631592259,0.548171546312,0.0182189752986,0.489743589744,0.321794871795,0.0785714285714,0.0214285714286,,0.214285714286,0.425757575758,0.0333333333333,0.5,,-0.7,,0.5,0.5,0.0,0.5,Social Media,Friday
26079,,537.0,0.458333332465,0.999999996951,0.597560973788,20.0,5.0,6.0,0.0,4.53817504655,7.0,-1.0,851.0,280.0,15700.0,843300.0,324414.285714,2470.11336032,3608.49844609,2929.54563847,2000.0,10100.0,4880.0,0.0285825134075,0.0285721396404,0.172116432604,0.028571579771,0.742157334577,0.510677530017,0.235083312914,0.0782122905028,0.0148975791434,0.84,0.16,0.348353432282,0.0333333333333,1.0,-0.230357142857,-0.4,-0.0714285714286,0.5,0.5,0.0,0.5,Tech,Saturday
37534,7.0,1141.0,0.43001841581,0.999999998701,0.537662336964,49.0,4.0,16.0,0.0,4.81595092025,9.0,4.0,859.0,278.888888889,2800.0,843300.0,202977.777778,1605.0,5336.42857143,3822.82540541,,3100.0,3000.0,0.45558383899,,0.0226509704314,0.0225520717736,0.476971684139,0.379978354978,0.142316017316,,0.0105170902717,0.820895522388,0.179104477612,0.319878787879,0.0333333333333,0.8,-0.347222222222,-0.9,-0.00833333333333,0.0,0.0,0.5,0.0,Lifestyle,Saturday
12019,12.0,655.0,0.407960198328,0.999999997531,0.479012344496,,3.0,18.0,0.0,4.95877862595,5.0,4.0,,221.0,0.0,690400.0,154780.0,0.0,3607.0,2052.28325565,1900.0,8000.0,5966.66666667,0.0400055932696,0.0400069040071,0.0400041117722,0.239767675658,0.640215715293,0.504089527494,0.0865409413282,,0.0167938931298,,,0.408363636364,0.1,1.0,,-0.8,-0.05,,0.5,0.0,0.5,Tech,
24905,13.0,,0.495446265036,0.999999997067,0.653958942364,,3.0,,0.0,5.06871609403,6.0,-1.0,368.0,79.1666666667,5600.0,843300.0,372833.333333,1402.24761905,3395.06309842,2150.5951187,111.0,1200.0,670.666666667,0.0333335723696,0.0333335424749,0.866664585476,0.0333335455034,0.0333347541757,,,0.0307414104882,0.0307414104882,0.5,0.5,0.438770053476,0.1,1.0,-0.325,-0.5,-0.05,0.25,0.0,,0.0,World,Thursday
12012,13.0,1456.0,0.373351838742,0.999999998843,0.527777777167,20.0,3.0,12.0,0.0,4.48763736264,5.0,217.0,1400.0,544.25,0.0,617900.0,147480.0,,4600.0,,1500.0,,3350.0,0.0400433937342,0.0400039153072,0.445613689345,,,0.530225895817,0.221065122325,0.0583791208791,0.010989010989,,0.158415841584,0.402909982175,0.0625,1.0,-0.214186507937,-0.6,-0.05,0.65,,0.15,0.35,Tech,Sunday
13196,12.0,294.0,0.561837453845,0.999999994792,0.651041663276,9.0,4.0,6.0,,4.4387755102,8.0,-1.0,510.0,,0.0,843300.0,279375.0,0.0,7592.06292835,3938.54545243,,26200.0,9395.33333333,0.0250009116072,0.0254567957514,0.025000484335,0.899541444625,0.0250003636814,0.511173422537,0.14269316542,,0.0204081632653,0.647058823529,0.352941176471,,0.136363636364,1.0,-0.267592592593,-0.4,-0.125,0.0,0.0,0.5,0.0,Entertainment,Tuesday
15022,11.0,328.0,0.586750786793,0.999999994475,0.784530382406,4.0,2.0,1.0,0.0,4.49085365854,7.0,-1.0,,487.571428571,1800.0,843300.0,157071.428571,1554.15384615,6829.0,2996.54749687,,934.0,,0.028572987166,0.313917333173,0.6003290431,0.028572081811,0.0286085547502,0.349341238472,0.108135704875,0.030487804878,0.0243902439024,0.555555555556,0.444444444444,0.424545454545,0.136363636364,1.0,,-0.6,-0.1,,0.0,0.125,0.0,World,Tuesday
33492,10.0,87.0,0.837209292591,0.999999981481,0.925925908779,5.0,3.0,0.0,0.0,4.8275862069,7.0,-1.0,806.0,193.285714286,3700.0,843300.0,297957.142857,1579.55555556,5743.97815913,,812.0,812.0,812.0,0.0285717119144,0.582568964271,0.0285736013197,0.190039669757,0.170246052737,0.407792207792,0.148051948052,0.0574712643678,0.0,1.0,0.0,0.207272727273,0.1,0.3,0.0,0.0,,0.477272727273,0.193181818182,0.0227272727273,0.193181818182,Lifestyle,Saturday
22636,,462.0,0.539503384787,0.999999996528,0.645833331091,21.0,2.0,1.0,10.0,4.66017316017,8.0,-1.0,2400.0,348.5,2400.0,843300.0,471800.0,2400.0,7566.72789116,,2600.0,2600.0,2600.0,0.150034300513,0.0255481710618,0.0250016771217,0.774414594626,0.0250012566768,,0.175502946128,0.0411255411255,0.0108225108225,0.791666666667,0.208333333333,0.478389154705,0.136363636364,1.0,-0.451111111111,-0.7,-0.155555555556,1.0,0.8,,0.8,Entertainment,Friday
24752,9.0,1424.0,0.39069111397,0.999999998713,0.598455597685,11.0,5.0,1.0,0.0,4.54213483146,7.0,4.0,537.0,334.285714286,,690400.0,,2038.44210526,,,771.0,27300.0,10023.6666667,0.336507184852,0.576892849034,0.0285949821934,0.0287226932977,0.029282290623,0.471699977889,0.0597494530559,0.0400280898876,0.0252808988764,0.612903225806,0.387096774194,0.358081377687,0.0333333333333,1.0,-0.318380731922,,-0.05,0.0,0.0,0.5,0.0,Entertainment,Tuesday
7590,8.0,580.0,0.486910993915,,0.646341461444,3.0,3.0,1.0,0.0,4.6,8.0,4.0,1400.0,,1200.0,690400.0,,1079.75,3823.38914027,2462.94894262,5900.0,5900.0,5900.0,0.899982307692,0.0250010643184,0.0250113975071,0.025005090295,0.0250001401874,0.37622030747,0.0423708236208,0.0327586206897,0.0258620689655,0.558823529412,0.441176470588,0.385406698565,0.1,0.8,-0.341296296296,-0.75,-0.05,0.333333333333,0.25,0.166666666667,0.25,Business,Tuesday
31699,9.0,1250.0,0.495145630667,0.999999998636,0.721691677051,28.0,0.0,1.0,1.0,4.8688,10.0,-1.0,895.0,274.555555556,0.0,843300.0,172582.6,0.0,7849.32692308,3187.20073629,0.0,0.0,0.0,0.0209379469808,0.253796435509,0.119937653684,0.585118238842,,,0.052441243458,0.0488,0.0296,0.622448979592,0.377551020408,0.337881271734,0.0333333333333,0.8,-0.345109395109,-1.0,-0.05,0.0,0.0,,0.0,Entertainment,Wednesday
10490,12.0,246.0,0.551867217627,0.999999992701,0.708029191912,1.0,1.0,,0.0,,5.0,-1.0,43.0,,,843300.0,210480.0,0.0,3518.42834916,1633.12062837,478.0,478.0,478.0,0.0400063538602,,0.839978490413,0.0400038549045,0.040004908153,0.202301587302,0.0216666666667,0.0162601626016,0.0121951219512,0.571428571429,0.428571428571,0.25,0.1,0.5,-0.125,-0.125,,0.125,0.0,0.375,0.0,World,Thursday
13529,11.0,578.0,0.493738818437,0.999999997333,0.629333331655,35.0,5.0,16.0,0.0,4.70934256055,10.0,-1.0,420.0,72.2,36600.0,843300.0,265010.0,2559.28282828,7097.50279046,4353.52652507,1800.0,1800.0,1800.0,0.0201422145627,,0.0200012903036,0.69144627231,0.248403570372,0.606869633099,0.348272833724,,0.0207612456747,0.796610169492,0.203389830508,0.505825734549,0.1,1.0,-0.190625,,-0.05,0.357142857143,0.0,0.142857142857,0.0,Lifestyle,Saturday
37186,13.0,,,0.999999997305,0.660377356711,,1.0,14.0,1.0,5.0705244123,6.0,-1.0,2300.0,568.0,0.0,843300.0,,0.0,7000.0,3091.4787413,6600.0,6600.0,6600.0,0.0333359180257,0.30536510755,0.0333352146325,0.594629157844,0.0333346019476,0.462491674992,0.174383949384,0.0325497287523,,0.782608695652,0.217391304348,0.358832371332,0.1,,-0.245,,-0.05,0.541666666667,-0.291666666667,0.0416666666667,0.291666666667,Entertainment,Saturday
19060,9.0,150.0,0.775510198806,0.999999989691,0.87628865076,3.0,1.0,1.0,10.0,4.76,7.0,4.0,900.0,355.285714286,14800.0,617900.0,367914.285714,2234.45977011,5861.01724138,3869.52959329,0.0,0.0,0.0,0.0286251585674,0.0285992271114,0.0285735462828,0.885513327814,0.0286887402245,0.549382716049,0.135802469136,0.0666666666667,0.0533333333333,0.555555555556,0.444444444444,0.535,0.25,1.0,-0.331944444444,-0.6,-0.155555555556,0.2,-0.15,0.3,0.15,Lifestyle,Friday
32365,13.0,1764.0,0.467878787595,0.999999999156,0.599156117638,11.0,8.0,51.0,0.0,4.78684807256,5.0,-1.0,,9.518,40600.0,843300.0,445120.0,2006.406639,5315.25408626,3379.90164846,,40600.0,8482.42857143,0.240510205144,0.419557067557,0.259113155491,0.040819540345,0.0400000314634,0.378505735189,0.0314541069492,0.0198412698413,0.0209750566893,0.486111111111,0.513888888889,0.375108225108,0.0333333333333,1.0,-0.252754677755,-0.8,-0.05,0.0,0.0,,,Entertainment,
8590,,1213.0,0.428689883558,0.999999998679,0.593130778609,15.0,1.0,3.0,0.0,4.94806265458,5.0,-1.0,1100.0,432.718,13400.0,843300.0,367180.0,3341.65253528,5595.94642857,4077.33358945,2600.0,,2600.0,0.839999896569,0.0400000517614,,0.0400000129844,0.040000014577,0.380816508422,0.115525664811,0.040395713108,0.0164880461665,0.710144927536,0.289855072464,0.392224136408,0.0333333333333,0.9,-0.181071428571,-0.4,-0.0714285714286,0.0,0.0,,0.0,Business,Saturday
423,14.0,954.0,0.428421052181,0.999999998099,,5.0,,,5.0,4.42243186583,,-1.0,3900.0,,14000.0,843300.0,,1320.11627907,9233.33333333,3023.39807766,1400.0,4700.0,3050.0,0.0250013870523,0.0250013373753,0.776063178658,0.14893004644,0.0250040504741,0.44025453713,,0.0251572327044,0.0115303983229,0.685714285714,0.314285714286,0.38685741342,0.05,0.7,-0.247095959596,-0.5,-0.1,0.666666666667,0.125,0.166666666667,0.125,World,Wednesday
36588,11.0,,0.59233449271,0.999999994318,0.73295454129,9.0,0.0,,0.0,,9.0,4.0,534.0,,0.0,690400.0,96766.6666667,0.0,3913.80189959,1884.03803482,0.0,0.0,0.0,0.13176128427,0.0222329156295,,0.0223202925062,0.130870932768,0.535627480159,0.140732097763,0.0588235294118,0.0173010380623,0.772727272727,0.227272727273,0.40543035396,0.0333333333333,,-0.477777777778,-0.8,-0.133333333333,0.0,0.0,0.5,0.0,Social Media,Thursday
607,15.0,266.0,,,0.746666661689,4.0,,1.0,,,5.0,-1.0,907.0,198.236,6400.0,843300.0,578820.0,2680.7,5625.54279676,3803.11156547,1200.0,4800.0,3166.66666667,0.611937604602,0.0400050137584,0.267532817639,0.0400010508789,0.0405235131215,0.417424242424,0.156755050505,0.0300751879699,0.00375939849624,0.888888888889,0.111111111111,0.284090909091,,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.1,0.1,0.1,Business,Monday
29488,11.0,1414.0,0.452482269183,0.999999998768,0.682266009012,4.0,4.0,1.0,0.0,4.43705799151,7.0,217.0,919.0,416.4,0.0,617900.0,119257.142857,0.0,3844.73262032,2189.89404687,790.0,27300.0,10063.3333333,,0.491899654591,0.0286292666018,0.420273061148,0.0298012234023,0.463572902792,0.0131402278277,0.0445544554455,0.0388967468175,0.533898305085,0.466101694915,0.354736136879,0.1,1.0,-0.365858585859,-1.0,-0.1,0.95,,0.45,0.025,Entertainment,Wednesday
33893,11.0,223.0,0.636771297593,0.999999992481,0.812030069082,6.0,,,0.0,4.54260089686,7.0,-1.0,578.0,229.798571429,5500.0,843300.0,,1499.08196721,,2839.37614872,991.0,991.0,991.0,0.314334262658,0.0285745400931,0.0285716028567,,0.599948065047,0.400877192982,0.123391812865,0.0538116591928,,0.705882352941,0.294117647059,0.359166666667,0.05,1.0,-0.351111111111,,-0.166666666667,0.0,0.0,,0.0,Business,Friday
14199,9.0,162.0,0.623456786275,,,1.0,,,0.0,4.58641975309,5.0,4.0,382.0,283.8,32700.0,690400.0,224520.0,2645.12577065,3906.41651706,3142.54393154,0.0,0.0,0.0,0.453906894636,0.0400604085335,0.0402541428855,0.0402628392274,0.425515714717,,0.0830808080808,,0.0185185185185,0.571428571429,0.428571428571,0.327840909091,0.136363636364,0.6,-0.160185185185,-0.2,-0.125,0.0,,0.5,0.0,Social Media,Wednesday
7471,9.0,,0.526785713345,0.999999996815,,,0.0,0.0,1.0,4.63557858377,9.0,-1.0,1100.0,347.07375,0.0,843300.0,238900.0,0.0,40775.0,,0.0,0.0,0.0,0.680391819998,,0.0222231278486,0.0223038123428,,0.455084325397,0.21484375,0.0587219343696,,0.790697674419,0.209302325581,0.414600840336,0.1,1.0,-0.225992063492,,-0.0125,0.0,0.0,0.5,0.0,Business,Wednesday
14817,11.0,,0.669902906117,0.999999984127,0.74603173419,,1.0,1.0,0.0,4.61467889908,5.0,4.0,633.0,220.8,3900.0,843300.0,,1117.75903614,3258.45997296,2566.06351772,2600.0,2600.0,2600.0,0.839714816113,0.0400274503848,0.0400840709851,0.0400603323806,,0.30462962963,0.0675925925926,0.0275229357798,0.0183486238532,0.6,0.4,0.366666666667,0.2,0.5,,-0.166666666667,-0.125,0.375,-0.125,0.125,0.125,Business,Saturday
38429,,222.0,0.613636360847,0.999999993103,0.689655167658,19.0,3.0,11.0,0.0,5.51801801802,7.0,-1.0,,91.2857142857,20300.0,843300.0,314628.571429,3112.25886525,5905.1024148,,42300.0,43700.0,43000.0,0.509966507192,0.0285934758386,,0.403704497291,0.0290992044028,0.554545454545,0.0738636363636,0.0405405405405,0.018018018018,0.692307692308,0.307692307692,0.302525252525,0.136363636364,,-0.425,-0.5,-0.3,1.0,-1.0,0.5,1.0,Lifestyle,Monday
32207,8.0,198.0,0.589595372314,0.999999990991,0.7117117053,2.0,1.0,1.0,0.0,4.55050505051,5.0,4.0,459.0,312.2,19200.0,690400.0,434160.0,,5285.64900662,3323.57611009,0.0,0.0,,0.839956138684,,,0.0400000053879,0.0400428206895,0.308333333333,-0.00611111111111,0.010101010101,0.0252525252525,0.285714285714,0.714285714286,0.55,0.4,0.7,-0.238333333333,-0.4,-0.125,0.429166666667,0.204166666667,0.0708333333333,0.204166666667,Business,Thursday
22299,10.0,479.0,0.58658008531,,0.715686272171,19.0,,1.0,0.0,4.9248434238,8.0,4.0,1000.0,254.857142857,0.0,690400.0,181175.0,0.0,3322.63049853,,0.0,0.0,0.0,0.0255308666296,0.0250478930543,0.899261176483,,0.0250581821505,0.452051767677,0.104955808081,0.0417536534447,,0.740740740741,0.259259259259,0.338522727273,0.1,0.8,-0.253174603175,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,World,Monday
